
1;L. Dahlmeier;40;22;30;26;40;40;40;35;32;35;24;30;23;28;40;28;16;24;32;40;40;35;22;32;30;35;28;40;871
2;G. Koukalova;35;40;13;23;21;35;15;20;30;32;7;32;6;30;19;40;35;35;40;35;12;24;9;40;28;30;32;26;738
3;M. Dorin Habert;21;35;17;35;30;32;0;40;19;17;17;40;0;22;35;35;24;13;28;13;32;40;23;21;32;40;40;35;736
4;K. Makarainen;23;32;21;21;35;28;16;22;40;40;8;24;22;40;1;30;21;28;6;18;35;32;40;30;40;32;17;30;731
5;F. Preuss;18;24;32;30;23;20;19;21;23;28;35;23;24;17;21;22;30;30;30;30;18;28;28;26;24;28;30;21;686
6;J. Braisaz;30;26;40;15;32;30;35;24;10;21;30;16;26;19;30;26;26;22;26;24;14;19;10;23;35;26;9;20;655
7;T. Ekhoff;20;28;11;32;22;22;26;6;0;0;1;28;40;35;0;20;40;40;0;12;10;7;1;35;8;8;0;32;484
8;A. Chevalier;10;20;35;22;15;16;22;18;26;26;14;10;2;16;23;16;2;17;15;19;0;14;0;10;23;22;35;17;465
9;D. Domracheva;0;4;23;28;14;21;32;30;2;0;0;20;14;24;12;32;10;18;1;22;28;30;0;17;19;18;10;28;457
10;O. Pidhrushna;16;21;22;20;0;2;6;32;14;19;18;17;28;23;4;14;13;12;4;17;22;26;35;14;22;13;0;22;456
11;M. Olsbu;0;18;20;11;16;23;0;12;24;24;15;12;30;13;15;7;18;21;21;20;19;21;32;7;17;24;0;12;452
12;F. Hildebrand;19;13;16;18;13;11;30;7;5;0;32;19;9;0;17;24;32;23;7;26;17;22;26;11;7;7;20;19;450
13;V. Vitkova;5;0;7;0;24;24;18;16;22;2;28;35;11;26;0;17;28;32;24;32;24;18;0;12;0;20;11;13;449
14;A. Kuzmina;17;16;28;16;26;18;10;17;17;23;0;22;0;12;28;10;7;4;35;21;21;0;21;20;5;12;26;15;447
15;D. Wierer;0;6;0;0;7;19;24;19;35;20;40;26;7;15;6;19;19;20;16;11;6;12;8;16;16;17;16;14;414
16;N. Skardino;14;14;18;10;19;13;21;11;7;14;23;14;20;7;16;21;12;16;12;6;13;20;17;9;10;16;24;8;399
17;Y. Dzhima;32;15;14;40;8;9;0;13;0;5;0;13;32;8;18;23;20;19;10;7;0;0;5;19;18;23;7;23;381
18;A. Bescond;22;10;26;24;1;12;0;23;8;12;19;21;13;21;32;12;11;8;0;15;15;10;16;28;2;4;0;7;372
19;C. Aymonier;4;2;24;9;18;3;0;0;13;0;0;0;35;14;22;6;22;11;11;10;30;17;0;24;26;19;14;6;340
20;E. Puskarcikova;9;0;19;14;11;14;7;28;0;7;13;0;18;18;0;11;6;26;14;16;2;8;19;0;14;21;15;24;334
21;M. Hammerschmidt;0;0;15;0;28;26;4;26;12;30;9;11;15;2;13;15;23;3;0;23;16;3;6;13;3;0;22;10;328
22;D. Virolaynen;26;23;5;8;0;0;0;0;28;4;16;18;21;32;0;18;0;0;0;0;26;23;13;15;0;11;0;0;287
23;L. Vittozzi;6;5;12;19;0;7;12;0;6;11;26;15;8;0;7;0;5;10;8;14;0;9;24;8;0;6;0;0;218
24;F. Horn Birkeland;24;17;0;6;10;10;0;0;15;3;12;7;0;0;0;0;1;15;22;28;0;0;30;0;0;0;6;0;206
25;M. Laukanen;28;30;4;13;2;17;0;8;21;22;0;8;0;0;0;0;9;0;0;0;0;5;0;0;12;9;2;0;190
26;A. Magnusson;0;0;0;0;12;1;23;14;0;0;22;0;16;5;11;8;0;0;5;0;1;11;18;18;0;0;23;0;188
27;T. Akimova;15;19;9;7;4;0;2;0;16;16;0;6;0;0;10;0;0;7;0;0;9;16;0;0;9;10;21;9;185
28;L. Hauser;0;11;0;0;9;5;8;10;18;0;4;0;5;20;9;9;4;6;0;0;20;15;4;6;0;0;19;0;182
29;S. Gasparin;3;0;0;0;5;0;9;0;0;8;0;0;19;10;0;13;0;0;19;0;23;13;0;22;20;0;0;0;164
30;E. Shumilova;7;0;0;0;20;15;3;15;0;0;3;0;12;11;0;0;3;0;20;0;0;0;3;0;11;14;0;18;155
31;G. Vishnevskaya;0;0;0;0;0;6;0;0;9;9;11;0;4;9;14;0;0;2;13;0;0;1;0;0;15;15;3;16;127
32;H. Fenne;8;12;0;17;17;4;0;0;20;15;6;9;0;0;0;0;0;9;0;0;7;0;0;0;0;0;0;0;124
33;V. Hinz;11;7;0;12;0;0;13;0;0;6;0;0;0;6;20;0;17;0;0;0;0;4;2;0;13;0;0;0;111
34;A. Zagoruiko;0;9;0;0;3;0;28;9;1;0;21;0;0;0;5;0;8;0;0;0;0;0;0;0;0;0;18;0;102
35;P. Fialkova;0;0;10;0;0;0;0;0;0;13;0;0;0;0;8;0;15;0;23;9;5;2;11;0;0;3;0;0;99
36;M. Hojnisz;0;0;0;0;0;0;20;0;11;10;0;0;0;0;26;0;0;0;17;0;0;0;7;0;0;0;0;0;91
37;A. Runggaldier;0;0;0;0;0;0;17;0;4;1;0;0;3;0;24;0;0;0;9;0;0;0;15;0;1;0;8;0;82
38;S. Dunklee;0;0;2;0;0;8;0;0;0;0;20;0;17;3;0;0;0;14;2;0;3;0;0;0;4;2;4;0;79
39;M. Gwizdon;13;3;0;0;0;0;1;0;0;0;5;0;1;0;0;0;14;1;18;8;8;0;0;0;0;0;5;0;77
40;L. Heacki;0;8;3;0;6;0;11;0;3;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;62
41;F. Sanfilippo;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;11;6;0;0;21;5;0;11;60
42;T. Gregorin;12;1;0;0;0;0;0;0;0;0;0;0;10;0;3;0;0;5;0;0;0;0;14;0;0;1;13;0;59
43;Y. Bondar;0;0;6;0;0;0;14;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22
44;D. Usanova;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;20
45;A. Frolina;1;0;8;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19
46;F. Tachizaki;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12
47;M. Gossner;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;6;0;0;0;10
